"speed","hd","ram","screen","cd","multi","premium","ads","trend"
33,426,4,14,"no","no","yes",225,19
100,428,16,15,"yes","no","yes",225,19
100,420,8,15,"yes","yes","yes",225,19
66,420,8,15,"yes","no","yes",225,19
66,425,8,15,"yes","yes","yes",225,19
33,425,8,15,"yes","no","yes",225,19
100,527,8,15,"yes","no","yes",225,19
33,426,4,14,"no","no","yes",225,19
66,250,4,15,"yes","yes","yes",225,19
66,528,16,14,"yes","yes","yes",225,19
66,528,8,15,"yes","no","yes",225,19
33,528,16,15,"yes","no","yes",225,19
33,426,4,14,"no","no","yes",225,19
100,426,8,14,"yes","yes","yes",225,19
66,270,4,14,"no","no","no",225,19
100,528,16,14,"yes","yes","yes",225,19
100,426,8,14,"yes","no","yes",225,19
33,214,4,14,"no","no","yes",225,19
66,540,8,15,"yes","no","yes",225,19
33,425,8,15,"no","no","yes",225,19
100,426,4,15,"no","no","yes",225,19
66,340,8,15,"no","no","no",225,19
33,1000,24,15,"yes","no","yes",225,19
33,270,4,17,"no","no","no",225,19
66,426,8,14,"yes","yes","yes",225,19
100,420,8,15,"yes","no","yes",225,19
33,270,4,15,"no","no","no",225,19
50,340,4,15,"no","no","yes",225,19
66,420,4,14,"yes","yes","yes",225,19
66,1000,24,14,"yes","yes","yes",225,19
66,340,8,17,"no","no","no",225,19
66,426,8,15,"yes","no","yes",225,19
33,528,16,14,"yes","no","yes",225,19
33,340,4,17,"no","no","yes",225,19
66,420,8,15,"yes","no","yes",225,19
33,1000,24,14,"yes","no","yes",225,19
50,340,8,15,"yes","no","yes",225,19
66,1000,24,14,"yes","no","yes",225,19
100,426,4,14,"no","no","yes",225,19
66,528,16,14,"yes","no","yes",225,19
33,340,4,14,"yes","yes","yes",225,19
66,527,8,14,"yes","no","yes",225,19
33,340,4,15,"no","no","yes",225,19
33,210,4,14,"yes","yes","yes",225,19
66,540,8,17,"yes","no","yes",225,19
100,728,8,14,"no","no","no",225,19
33,1000,24,14,"yes","yes","yes",225,19
33,210,4,14,"yes","yes","yes",225,19
66,270,4,17,"no","no","no",225,19
66,1000,24,14,"yes","no","yes",225,19
33,426,8,14,"yes","no","yes",225,19
66,527,16,15,"yes","no","yes",225,19
33,210,4,15,"yes","yes","yes",225,19
66,528,16,15,"yes","no","yes",225,19
100,420,8,15,"yes","no","yes",225,19
33,426,8,14,"yes","no","yes",225,19
33,1000,24,14,"yes","yes","yes",225,19
33,426,8,14,"yes","no","yes",225,19
33,528,16,14,"yes","no","yes",225,19
33,426,4,15,"no","no","yes",225,19
33,340,8,14,"no","no","yes",225,19
33,426,8,14,"yes","yes","yes",225,19
33,270,4,14,"no","no","no",225,19
33,340,4,14,"yes","yes","yes",225,19
33,340,4,14,"yes","yes","yes",225,19
100,426,4,14,"no","no","yes",225,19
33,340,4,14,"no","no","yes",225,19
66,528,16,14,"yes","no","yes",225,19
33,200,4,14,"no","no","no",225,19
33,426,4,14,"no","no","yes",225,19
33,1000,24,15,"yes","no","yes",225,19
33,340,4,15,"no","no","yes",225,19
33,340,4,14,"yes","no","yes",225,19
66,540,8,15,"yes","no","yes",225,19
33,270,4,14,"no","no","no",225,19
33,426,8,14,"yes","no","yes",225,19
66,428,16,17,"yes","no","yes",225,19
33,200,4,14,"yes","no","no",225,19
66,1000,16,14,"yes","no","yes",225,19
33,426,8,14,"yes","no","yes",225,19
66,426,4,14,"no","no","yes",225,19
66,426,8,14,"yes","no","yes",225,19
100,728,8,17,"no","no","no",225,19
100,420,8,17,"yes","no","yes",225,19
33,340,8,15,"yes","no","yes",225,19
33,1000,16,14,"yes","no","yes",225,19
100,420,8,17,"yes","no","yes",225,19
66,528,8,15,"yes","yes","yes",225,19
33,1000,24,14,"yes","no","yes",225,19
66,420,8,14,"yes","yes","yes",225,19
66,420,8,14,"yes","yes","yes",225,19
33,426,8,15,"yes","no","yes",225,19
66,527,16,15,"yes","no","yes",225,19
33,528,16,14,"yes","no","yes",225,19
25,100,4,14,"no","no","no",225,19
33,528,16,14,"yes","no","yes",225,19
75,428,16,17,"yes","no","yes",225,19
33,528,16,14,"yes","no","yes",225,19
33,340,4,14,"no","no","no",225,19
66,340,8,14,"no","no","no",225,19
33,340,8,17,"yes","no","yes",225,19
50,340,4,17,"no","no","yes",225,19
66,420,8,15,"yes","yes","yes",225,19
66,425,8,14,"no","no","yes",225,19
33,210,4,14,"no","no","yes",225,19
66,340,8,15,"yes","no","yes",225,19
66,212,4,14,"no","no","yes",225,19
100,420,8,15,"yes","yes","yes",225,19
33,1000,16,14,"yes","no","yes",225,19
33,528,16,14,"yes","no","yes",225,19
25,340,8,14,"no","no","yes",225,19
33,210,4,14,"yes","yes","yes",225,19
66,420,8,14,"yes","no","yes",225,19
66,426,8,14,"yes","no","yes",225,19
100,426,4,14,"no","no","yes",225,19
100,428,16,17,"yes","no","yes",225,19
100,1000,16,14,"yes","no","yes",225,19
66,270,4,15,"no","no","no",225,19
25,212,4,14,"no","no","no",225,19
100,528,16,15,"yes","no","yes",225,19
100,340,8,14,"no","no","yes",225,19
33,528,16,14,"yes","no","yes",225,19
66,540,8,15,"yes","yes","yes",225,19
100,420,8,15,"yes","no","yes",225,19
100,528,16,17,"yes","no","yes",225,19
50,214,4,14,"no","no","yes",225,19
100,1000,24,14,"yes","no","yes",225,19
100,420,8,15,"yes","no","yes",225,19
66,340,4,14,"yes","yes","yes",225,19
100,426,8,14,"yes","no","yes",225,19
75,428,16,15,"yes","no","yes",225,19
100,528,16,14,"yes","no","yes",225,19
66,340,8,14,"no","no","yes",225,19
66,527,16,17,"yes","no","yes",225,19
66,340,8,14,"yes","yes","yes",225,19
66,425,8,15,"yes","no","yes",225,19
100,1000,24,14,"yes","no","yes",225,19
66,420,8,15,"yes","yes","yes",225,19
33,426,8,15,"yes","no","yes",225,19
33,426,4,14,"no","no","yes",225,19
66,527,8,14,"yes","yes","yes",225,19
33,426,4,14,"no","no","yes",225,19
33,1000,24,14,"yes","no","yes",225,19
66,426,4,14,"no","no","yes",225,19
33,426,4,14,"no","no","yes",225,19
66,340,4,14,"no","no","no",225,19
66,420,8,14,"yes","no","yes",225,19
100,426,8,14,"yes","no","yes",225,19
66,426,8,14,"yes","no","yes",225,19
66,1000,24,15,"yes","no","yes",225,19
66,420,8,14,"yes","yes","yes",225,19
66,340,8,17,"yes","no","yes",225,19
66,1080,16,15,"yes","no","yes",225,19
100,527,8,15,"yes","no","yes",225,19
33,340,4,14,"no","no","yes",225,19
100,1000,24,14,"yes","no","yes",225,19
66,426,8,14,"yes","no","yes",225,19
33,1000,24,14,"yes","no","yes",225,19
66,528,16,14,"yes","no","yes",225,19
66,1000,24,14,"yes","no","yes",225,19
50,340,4,14,"no","no","yes",225,19
50,340,8,14,"no","no","yes",225,19
66,420,8,14,"yes","yes","yes",225,19
100,528,8,15,"yes","no","yes",225,19
100,1000,24,15,"yes","no","yes",225,19
33,270,4,15,"no","no","no",225,19
33,270,4,17,"no","no","no",225,19
50,210,4,14,"no","no","yes",225,19
66,426,4,14,"no","no","yes",225,19
25,212,4,17,"no","no","no",225,19
33,426,8,14,"yes","no","yes",225,19
66,1080,16,17,"yes","no","yes",225,19
33,426,8,14,"yes","no","yes",225,19
66,540,8,15,"yes","yes","yes",225,19
25,212,4,15,"no","no","no",225,19
66,1000,16,15,"yes","no","yes",225,19
33,426,8,14,"yes","no","yes",225,19
66,425,8,15,"no","no","yes",225,19
100,1000,24,14,"yes","no","yes",225,19
66,214,4,14,"no","no","yes",225,19
33,426,4,14,"no","no","yes",225,19
33,528,16,14,"yes","yes","yes",225,19
50,340,8,17,"yes","no","yes",225,19
33,1000,24,14,"yes","no","yes",225,19
33,270,4,17,"no","no","no",225,19
66,425,8,14,"yes","yes","yes",225,19
33,270,4,14,"no","no","no",225,19
66,428,16,15,"yes","no","yes",225,19
100,528,16,14,"yes","no","yes",225,19
33,212,4,14,"no","no","yes",225,19
66,1000,24,14,"yes","no","yes",225,19
33,270,4,15,"no","no","no",225,19
33,528,16,15,"yes","no","yes",225,19
100,426,8,15,"yes","no","yes",225,19
33,340,4,17,"no","no","yes",225,19
33,426,8,14,"yes","no","yes",225,19
33,1000,24,14,"yes","no","yes",225,19
100,426,8,14,"yes","no","yes",225,19
66,540,8,14,"no","no","yes",248,20
33,528,8,15,"yes","no","yes",248,20
33,214,4,14,"no","no","yes",248,20
33,1000,24,14,"yes","no","yes",248,20
33,212,8,15,"yes","yes","yes",248,20
33,720,16,14,"yes","no","yes",248,20
100,528,16,14,"yes","no","yes",248,20
33,720,16,14,"yes","no","yes",248,20
50,214,4,14,"no","no","yes",248,20
33,528,8,14,"yes","no","yes",248,20
66,340,4,15,"no","no","yes",248,20
66,212,4,15,"no","no","yes",248,20
100,528,8,14,"yes","no","yes",248,20
100,1000,24,14,"yes","yes","yes",248,20
66,730,8,15,"yes","no","yes",248,20
66,340,4,14,"no","no","no",248,20
33,528,8,14,"yes","no","yes",248,20
50,340,4,14,"no","no","yes",248,20
33,270,4,17,"no","no","no",248,20
33,1000,24,14,"yes","yes","yes",248,20
50,340,4,17,"no","no","yes",248,20
33,214,4,14,"no","no","yes",248,20
66,540,8,15,"yes","yes","yes",248,20
50,340,8,14,"no","no","yes",248,20
50,340,4,14,"no","no","yes",248,20
33,250,2,17,"no","no","yes",248,20
100,1000,24,14,"yes","no","yes",248,20
33,270,4,17,"no","no","no",248,20
33,1000,8,14,"yes","no","yes",248,20
66,528,8,15,"yes","no","yes",248,20
66,720,16,14,"yes","yes","yes",248,20
33,250,2,14,"no","no","yes",248,20
66,540,8,14,"yes","no","yes",248,20
50,340,4,14,"yes","yes","yes",248,20
66,214,4,14,"no","no","yes",248,20
66,528,8,15,"yes","no","yes",248,20
33,340,4,14,"yes","yes","yes",248,20
33,720,16,14,"yes","no","yes",248,20
66,1000,24,14,"yes","yes","yes",248,20
66,720,16,14,"yes","no","yes",248,20
66,540,8,15,"yes","no","yes",248,20
66,364,8,17,"no","no","no",248,20
66,340,4,14,"yes","no","yes",248,20
66,527,16,15,"yes","yes","yes",248,20
66,364,8,14,"no","no","no",248,20
33,340,8,14,"no","no","yes",248,20
33,212,4,14,"yes","yes","yes",248,20
66,340,4,14,"yes","no","yes",248,20
33,528,8,17,"yes","no","yes",248,20
33,200,4,14,"yes","yes","no",248,20
66,364,8,15,"no","no","no",248,20
66,1080,16,15,"yes","yes","yes",248,20
33,250,2,14,"no","no","yes",248,20
50,340,4,17,"no","no","yes",248,20
66,425,8,15,"yes","yes","yes",248,20
66,340,4,15,"no","no","yes",248,20
66,1000,24,14,"yes","no","yes",248,20
66,730,8,15,"yes","no","yes",248,20
33,340,4,17,"yes","yes","yes",248,20
33,270,4,14,"no","no","no",248,20
33,528,8,14,"yes","yes","yes",248,20
66,528,8,14,"yes","no","yes",248,20
66,420,8,14,"yes","yes","yes",248,20
33,340,4,14,"yes","yes","yes",248,20
66,420,8,14,"yes","yes","yes",248,20
66,528,8,14,"yes","no","yes",248,20
66,340,4,14,"yes","yes","yes",248,20
66,730,8,15,"yes","no","yes",248,20
66,1000,24,14,"yes","no","yes",248,20
66,425,8,14,"yes","no","yes",248,20
100,214,4,14,"no","no","yes",248,20
33,340,4,14,"no","no","yes",248,20
66,428,8,17,"yes","yes","yes",248,20
66,340,4,14,"no","no","yes",248,20
33,720,16,15,"yes","no","yes",248,20
66,270,4,15,"no","no","no",248,20
66,340,8,14,"no","no","yes",248,20
33,270,4,15,"no","no","no",248,20
33,250,2,15,"no","no","yes",248,20
66,528,8,14,"yes","no","yes",248,20
66,1000,24,14,"yes","no","yes",248,20
33,340,4,14,"no","no","yes",248,20
66,720,16,14,"yes","no","yes",248,20
33,720,16,15,"yes","no","yes",248,20
66,730,8,15,"yes","yes","yes",248,20
66,340,8,15,"yes","yes","yes",248,20
33,528,8,14,"yes","no","yes",248,20
100,720,16,14,"yes","no","yes",248,20
33,340,4,14,"yes","yes","yes",248,20
33,1000,24,15,"yes","no","yes",248,20
33,528,8,15,"yes","no","yes",248,20
33,340,4,14,"yes","no","yes",248,20
33,210,4,14,"no","no","yes",248,20
33,210,4,14,"no","no","yes",248,20
33,212,4,15,"no","no","yes",248,20
33,1000,24,14,"yes","no","yes",248,20
33,212,4,14,"no","no","yes",248,20
33,340,4,14,"no","no","no",248,20
33,250,2,17,"no","no","yes",248,20
33,1000,24,14,"yes","no","yes",248,20
33,214,4,14,"no","no","yes",248,20
33,340,4,15,"yes","yes","yes",248,20
33,214,4,15,"no","no","yes",248,20
33,270,4,15,"no","no","no",248,20
33,340,4,17,"no","no","yes",248,20
66,420,8,14,"yes","yes","yes",248,20
33,210,4,14,"yes","yes","yes",248,20
33,720,16,14,"yes","yes","yes",248,20
33,528,8,14,"yes","no","yes",248,20
66,720,16,14,"yes","no","yes",248,20
33,1000,24,14,"yes","no","yes",248,20
66,420,8,14,"yes","yes","yes",248,20
66,720,16,15,"yes","no","yes",248,20
100,728,8,17,"no","no","no",248,20
33,210,4,15,"yes","yes","yes",248,20
66,420,8,15,"yes","no","yes",248,20
66,214,4,15,"no","no","yes",248,20
33,1000,24,14,"yes","yes","yes",248,20
33,528,8,14,"yes","yes","yes",248,20
66,340,8,15,"no","no","yes",248,20
66,420,8,14,"yes","no","yes",248,20
66,425,8,15,"yes","no","yes",248,20
33,270,4,17,"no","no","no",248,20
33,210,4,14,"no","no","yes",248,20
100,728,8,15,"no","no","no",248,20
33,340,4,14,"yes","yes","yes",248,20
66,527,8,14,"yes","no","yes",248,20
50,340,4,15,"no","no","yes",248,20
25,214,4,14,"no","no","yes",248,20
33,210,4,14,"yes","yes","yes",248,20
66,720,16,14,"yes","no","yes",248,20
33,340,4,17,"no","no","yes",248,20
66,214,4,14,"no","no","yes",248,20
100,720,16,14,"yes","no","yes",248,20
66,730,8,15,"yes","yes","yes",248,20
66,420,4,14,"yes","no","yes",248,20
33,340,4,15,"no","no","yes",248,20
100,1000,8,14,"yes","no","yes",248,20
66,420,8,15,"yes","no","yes",248,20
66,540,8,15,"yes","yes","yes",248,20
66,340,4,17,"no","no","yes",248,20
100,528,8,14,"yes","no","yes",248,20
66,214,4,14,"no","no","yes",248,20
33,1000,8,14,"yes","no","yes",248,20
66,1080,16,17,"yes","no","yes",248,20
66,527,16,15,"yes","no","yes",248,20
66,340,8,15,"yes","no","yes",248,20
33,340,4,14,"no","no","yes",248,20
66,420,4,14,"yes","yes","yes",248,20
66,540,8,15,"yes","no","yes",248,20
66,425,8,15,"no","no","yes",248,20
66,425,8,14,"yes","yes","yes",248,20
100,528,8,15,"yes","no","yes",248,20
33,214,4,14,"no","no","yes",248,20
33,214,4,14,"no","no","yes",248,20
66,212,4,14,"yes","yes","yes",248,20
66,730,8,15,"no","no","yes",248,20
66,527,16,17,"yes","no","yes",248,20
66,1000,24,14,"yes","no","yes",248,20
66,527,8,14,"yes","yes","yes",248,20
33,340,4,17,"no","no","yes",248,20
33,250,2,15,"no","no","yes",248,20
25,340,8,14,"no","no","yes",248,20
33,528,8,14,"yes","no","yes",248,20
66,528,8,15,"yes","no","yes",248,20
100,720,16,15,"yes","no","yes",248,20
33,528,8,14,"yes","no","yes",248,20
66,527,16,15,"yes","no","yes",248,20
66,270,4,17,"no","no","no",248,20
33,1000,24,14,"yes","no","yes",248,20
100,1000,24,14,"yes","no","yes",248,20
100,214,4,14,"no","no","yes",248,20
66,540,8,17,"yes","no","yes",248,20
66,528,8,14,"yes","no","yes",248,20
33,270,4,14,"no","no","no",248,20
33,212,4,14,"yes","no","yes",248,20
33,214,4,14,"no","no","yes",248,20
33,340,4,15,"no","no","yes",248,20
33,210,4,14,"yes","yes","yes",248,20
33,214,4,14,"no","no","yes",248,20
100,1000,24,14,"yes","no","yes",248,20
25,100,4,14,"no","no","no",248,20
33,720,16,14,"yes","no","yes",248,20
100,528,8,14,"yes","yes","yes",248,20
33,214,4,14,"no","no","yes",248,20
100,1000,24,15,"yes","no","yes",248,20
100,728,8,14,"no","no","no",248,20
100,720,16,14,"yes","no","yes",248,20
100,214,4,14,"no","no","yes",248,20
66,425,8,14,"no","no","yes",248,20
33,720,16,14,"yes","yes","yes",248,20
66,1000,24,15,"yes","no","yes",248,20
33,214,4,14,"no","no","yes",248,20
100,528,8,14,"yes","no","yes",248,20
66,420,8,14,"yes","no","yes",248,20
66,340,4,17,"no","no","yes",248,20
66,212,4,14,"yes","no","yes",248,20
66,730,8,17,"yes","no","yes",248,20
66,1080,16,15,"yes","no","yes",248,20
100,720,16,14,"yes","no","yes",248,20
33,214,4,15,"no","no","yes",248,20
100,1000,24,14,"yes","no","yes",248,20
33,270,4,14,"no","no","no",248,20
66,212,4,14,"no","no","yes",248,20
33,270,4,15,"no","no","no",248,20
100,214,4,15,"no","no","yes",248,20
66,730,8,14,"yes","no","yes",248,20
33,1000,24,14,"yes","no","yes",248,20
100,214,4,14,"no","no","yes",248,20
66,540,8,15,"yes","yes","yes",248,20
33,720,16,14,"yes","no","yes",248,20
33,720,16,14,"yes","no","yes",248,20
66,420,8,15,"yes","yes","yes",248,20
66,420,8,14,"yes","no","yes",248,20
66,528,8,17,"yes","no","yes",248,20
66,1000,8,14,"yes","no","yes",248,20
66,1000,16,15,"yes","no","yes",248,20
66,340,8,14,"yes","no","yes",248,20
33,1000,24,15,"yes","no","yes",248,20
66,340,8,17,"yes","no","yes",248,20
33,528,8,14,"yes","no","yes",248,20
66,528,8,14,"yes","no","yes",248,20
33,528,8,14,"yes","no","yes",248,20
66,425,8,14,"yes","yes","yes",248,20
33,528,8,14,"yes","no","yes",248,20
66,425,8,14,"yes","no","yes",248,20
66,730,8,15,"yes","no","yes",248,20
66,270,4,14,"no","no","no",248,20
66,214,4,14,"no","no","yes",248,20
33,720,16,14,"yes","no","yes",248,20
33,212,8,14,"yes","yes","yes",248,20
33,1000,24,14,"yes","no","yes",248,20
66,214,4,14,"no","no","yes",248,20
33,720,16,14,"yes","no","yes",248,20
33,1000,24,14,"yes","no","yes",248,20
50,340,4,15,"no","no","yes",248,20
66,2100,16,15,"yes","no","yes",248,20
66,420,8,15,"yes","yes","yes",248,20
66,340,8,14,"yes","yes","yes",248,20
100,528,8,14,"yes","no","yes",248,20
33,340,4,15,"no","no","yes",248,20
66,340,4,14,"yes","yes","yes",248,20
33,210,4,15,"no","no","yes",248,20
66,528,8,14,"yes","yes","yes",248,20
33,528,8,15,"yes","no","yes",248,20
33,200,4,14,"no","no","no",248,20
100,720,16,14,"yes","yes","yes",248,20
66,428,8,15,"yes","yes","yes",248,20
50,720,16,15,"yes","no","yes",205,21
66,527,16,17,"yes","no","yes",205,21
33,720,16,15,"yes","no","yes",205,21
33,214,4,14,"no","no","yes",205,21
50,1000,24,15,"yes","no","yes",205,21
66,428,8,15,"yes","yes","yes",205,21
33,720,16,15,"yes","no","yes",205,21
66,528,8,15,"yes","no","yes",205,21
66,720,16,15,"yes","no","yes",205,21
33,340,4,17,"no","no","yes",205,21
66,214,4,14,"no","no","yes",205,21
33,340,4,15,"yes","yes","yes",205,21
66,212,4,14,"no","no","yes",205,21
33,1000,24,15,"yes","no","yes",205,21
66,540,8,14,"no","no","yes",205,21
33,214,4,14,"no","no","yes",205,21
33,528,8,15,"yes","no","yes",205,21
33,210,4,14,"no","no","yes",205,21
66,212,4,14,"yes","yes","yes",205,21
33,340,4,14,"yes","yes","yes",205,21
33,720,16,15,"yes","yes","yes",205,21
50,214,4,14,"no","no","yes",205,21
33,528,8,14,"yes","no","yes",205,21
33,214,4,14,"no","no","yes",205,21
33,1000,24,15,"yes","no","yes",205,21
50,340,4,14,"no","no","yes",205,21
50,340,4,17,"no","no","yes",205,21
33,720,16,15,"yes","no","yes",205,21
66,214,4,14,"no","no","yes",205,21
66,720,16,15,"yes","no","yes",205,21
66,340,8,17,"yes","no","yes",205,21
33,340,4,15,"no","no","yes",205,21
66,1000,24,15,"yes","no","yes",205,21
33,528,8,14,"yes","no","yes",205,21
50,340,4,14,"yes","yes","yes",205,21
50,214,4,14,"no","no","yes",205,21
33,528,8,14,"yes","yes","yes",205,21
66,214,4,15,"no","no","yes",205,21
66,420,8,14,"yes","yes","yes",205,21
50,214,4,14,"no","no","yes",205,21
50,1000,24,15,"yes","no","yes",205,21
66,528,8,14,"yes","no","yes",205,21
66,340,4,15,"no","no","yes",205,21
50,720,16,17,"yes","no","yes",205,21
33,1000,24,15,"yes","no","yes",205,21
33,1000,24,15,"yes","yes","yes",205,21
66,212,4,14,"yes","no","yes",205,21
33,1000,8,14,"yes","no","yes",205,21
33,720,16,15,"yes","no","yes",205,21
66,214,4,14,"no","no","yes",205,21
66,214,4,14,"no","no","yes",205,21
50,1000,8,14,"yes","no","yes",205,21
66,528,8,14,"yes","no","yes",205,21
66,425,8,14,"yes","no","yes",205,21
33,340,4,14,"yes","yes","yes",205,21
33,528,8,14,"yes","no","yes",205,21
66,527,8,14,"yes","yes","yes",205,21
66,425,8,15,"no","no","yes",205,21
33,210,4,15,"no","no","yes",205,21
33,720,16,15,"yes","no","yes",205,21
66,1000,24,15,"yes","no","yes",205,21
33,1000,24,15,"yes","no","yes",205,21
33,270,4,15,"no","no","no",205,21
66,1000,24,15,"yes","yes","yes",205,21
66,420,8,14,"yes","yes","yes",205,21
33,340,4,15,"no","no","yes",205,21
66,528,8,14,"yes","no","yes",205,21
33,340,4,14,"yes","no","yes",205,21
66,420,8,14,"yes","no","yes",205,21
50,1000,24,15,"yes","no","yes",205,21
66,528,8,14,"yes","yes","yes",205,21
66,420,8,14,"yes","no","yes",205,21
33,1000,24,15,"yes","yes","yes",205,21
66,420,8,14,"yes","no","yes",205,21
50,1000,24,15,"yes","yes","yes",205,21
33,528,8,15,"yes","no","yes",205,21
33,720,16,15,"yes","yes","yes",205,21
33,214,4,14,"no","no","yes",205,21
33,528,8,14,"yes","no","yes",205,21
33,1000,24,15,"yes","no","yes",205,21
33,212,8,15,"yes","yes","yes",205,21
66,340,4,17,"no","no","yes",205,21
33,528,8,17,"yes","no","yes",205,21
66,528,8,14,"yes","no","yes",205,21
66,340,8,15,"no","no","yes",205,21
33,528,8,14,"yes","no","yes",205,21
66,1000,8,14,"yes","no","yes",205,21
33,250,2,17,"no","no","yes",205,21
33,340,4,17,"yes","yes","yes",205,21
33,340,4,15,"no","no","yes",205,21
66,527,16,15,"yes","no","yes",205,21
50,720,16,15,"yes","yes","yes",205,21
33,720,16,15,"yes","no","yes",205,21
33,528,8,14,"yes","yes","yes",205,21
50,720,16,15,"yes","no","yes",205,21
66,730,8,15,"yes","yes","yes",205,21
66,340,8,14,"yes","no","yes",205,21
66,425,8,14,"no","no","yes",205,21
66,720,16,15,"yes","no","yes",205,21
33,340,4,15,"yes","yes","yes",205,21
66,340,8,14,"no","no","yes",205,21
66,420,8,14,"yes","yes","yes",205,21
50,528,8,14,"yes","no","yes",205,21
50,528,8,14,"yes","no","yes",205,21
33,210,4,14,"no","no","yes",205,21
66,340,4,14,"no","no","no",205,21
50,528,8,14,"yes","no","yes",205,21
66,340,4,14,"no","no","yes",205,21
66,527,8,14,"yes","no","yes",205,21
66,420,8,15,"yes","yes","yes",205,21
33,210,4,15,"yes","yes","yes",205,21
33,210,4,14,"yes","yes","yes",205,21
33,214,4,15,"no","no","yes",205,21
50,528,8,14,"yes","no","yes",205,21
33,528,8,14,"yes","no","yes",205,21
66,540,4,14,"yes","no","yes",205,21
66,720,16,15,"yes","no","yes",205,21
50,340,4,15,"no","no","yes",205,21
33,340,4,14,"yes","yes","yes",205,21
66,425,8,14,"yes","yes","yes",205,21
33,720,16,15,"yes","no","yes",205,21
33,340,8,14,"no","no","yes",205,21
66,1000,24,15,"yes","no","yes",205,21
33,340,4,14,"yes","no","yes",205,21
66,528,8,14,"yes","no","yes",205,21
50,528,8,15,"yes","no","yes",205,21
66,528,8,15,"yes","yes","yes",205,21
66,1000,16,15,"yes","no","yes",205,21
33,214,4,14,"no","no","yes",205,21
66,720,16,17,"yes","no","yes",205,21
33,528,8,14,"yes","no","yes",205,21
50,1000,24,15,"yes","no","yes",205,21
33,210,4,14,"no","no","yes",205,21
66,340,8,15,"yes","no","yes",205,21
33,214,4,15,"no","no","yes",205,21
50,528,8,14,"yes","yes","yes",205,21
50,340,4,15,"no","no","yes",205,21
25,214,4,14,"no","no","yes",205,21
50,340,4,17,"no","no","yes",205,21
50,1000,24,15,"yes","no","yes",205,21
66,730,8,15,"yes","no","yes",205,21
33,340,4,14,"no","no","yes",205,21
66,1000,24,15,"yes","no","yes",205,21
66,528,8,17,"yes","no","yes",205,21
66,340,4,14,"yes","no","yes",205,21
66,527,16,15,"yes","no","yes",205,21
50,720,16,15,"yes","no","yes",205,21
100,728,8,14,"no","no","no",205,21
50,214,4,14,"no","no","yes",205,21
66,528,8,15,"yes","no","yes",205,21
66,340,4,17,"no","no","yes",205,21
66,420,8,15,"yes","no","yes",205,21
33,1000,24,15,"yes","no","yes",205,21
50,720,16,15,"yes","no","yes",205,21
25,100,4,14,"no","no","no",205,21
33,340,4,14,"no","no","no",205,21
100,728,8,15,"no","no","no",205,21
66,528,8,14,"yes","no","yes",205,21
66,214,4,14,"no","no","yes",205,21
33,270,4,17,"no","no","no",205,21
100,528,16,14,"yes","no","yes",205,21
33,1000,24,15,"yes","no","yes",205,21
33,210,4,14,"yes","yes","yes",205,21
50,340,4,14,"yes","no","yes",205,21
66,527,16,15,"yes","yes","yes",205,21
50,214,4,14,"no","no","yes",205,21
33,720,16,17,"yes","no","yes",205,21
66,340,4,15,"no","no","yes",205,21
66,428,8,17,"yes","yes","yes",205,21
50,214,4,15,"no","no","yes",205,21
33,340,4,14,"no","no","yes",205,21
33,250,2,15,"no","no","yes",205,21
66,1000,24,15,"yes","no","yes",205,21
33,1000,24,15,"yes","no","yes",205,21
33,270,4,14,"no","no","no",205,21
33,210,4,14,"yes","yes","yes",205,21
66,212,4,15,"no","no","yes",205,21
33,200,4,14,"no","no","no",205,21
66,540,4,14,"yes","yes","yes",205,21
33,1000,24,15,"yes","no","yes",205,21
33,214,4,14,"no","no","yes",205,21
25,128,4,14,"no","no","yes",205,21
33,720,16,15,"yes","no","yes",205,21
50,340,8,14,"no","no","yes",205,21
33,250,2,14,"no","no","yes",205,21
66,420,8,14,"yes","yes","yes",205,21
66,720,16,15,"yes","yes","yes",205,21
33,340,4,17,"no","no","yes",205,21
66,730,8,17,"yes","no","yes",205,21
33,214,4,14,"no","no","yes",205,21
33,1000,8,14,"yes","no","yes",205,21
25,340,8,14,"no","no","yes",205,21
66,420,8,14,"yes","yes","yes",205,21
33,340,4,17,"no","no","yes",205,21
33,212,8,14,"yes","yes","yes",205,21
33,528,8,14,"yes","no","yes",205,21
100,728,8,17,"no","no","no",205,21
33,528,8,14,"yes","no","yes",205,21
33,214,4,14,"no","no","yes",205,21
66,340,4,14,"yes","yes","yes",205,21
33,1000,24,15,"yes","no","yes",205,21
33,214,4,14,"no","no","yes",205,21
33,340,4,14,"no","no","yes",205,21
33,720,16,17,"yes","no","yes",205,21
33,528,8,15,"yes","no","yes",205,21
100,728,8,15,"no","no","no",162,22
33,1000,24,15,"yes","no","yes",162,22
66,420,8,14,"yes","no","yes",162,22
50,214,4,15,"no","no","yes",162,22
33,214,4,14,"no","no","yes",162,22
33,1000,24,15,"yes","no","yes",162,22
100,728,8,14,"no","no","no",162,22
66,425,8,14,"yes","no","yes",162,22
66,720,16,15,"yes","no","yes",162,22
33,720,16,15,"yes","no","yes",162,22
33,720,16,17,"yes","no","yes",162,22
33,528,8,14,"yes","no","yes",162,22
33,528,8,14,"yes","no","yes",162,22
100,528,16,14,"yes","no","yes",162,22
50,720,16,15,"yes","no","yes",162,22
33,1000,24,17,"yes","no","yes",162,22
33,270,4,14,"no","no","no",162,22
